textID,text,selected_text,predicted_label,confidence
17314276cd,Cashflow forecasts are fun but big red numbers aren`t,Cashflow forecasts are fun but big red numbers aren`t,neutral,0.46715182
fb9d2e8b69,http://twitpic.com/66vld - i don`t like this bangs! I want my hair back!,i don`t like this bangs! I want my hair back!,negative,0.8874618
b00cac3f29, Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,Looking for a new SMS sending solution? http://promotion.itagg.com Get ï¿½6 FREE SMS with every iTAGG!,neutral,0.5754022
b19c6e41de, I thought I was the only one with the tags on the outside of my shirt,I thought I was the only one with the tags on the outside of my shirt,neutral,0.6392183
f2ca6119c6, I am like the most saddest person on jtv right now because you are not on,saddest,negative,0.9232832
295a89aadf,its my last friday of my high school years!,its my last friday of my high school years!,neutral,0.555086
1f70a78245, I told u I tried but 88 said it was 2 late  cause the girl I was with took 4ever 2 get ready. they wanted to meet up by 11.,d it was 2 late,neutral,0.6023441
11973bbe6a," yeaaaah lol, i`m just insane","yeaaaah lol, i`m just insane",negative,0.48914793
04063db918,watching my ard earn money dissapear.,ard earn money dissapear.,neutral,0.5647757
31b6b2f076, Oh no! Hope it`s not as bad as it sounds!,Oh no! Hope it`s not as bad as it sounds!,neutral,0.4218727
83dafb68d0," I like the idea of eliminating bludgers and beaters just tackling ppl, makes it nearly as dangerous as book quidditch",dangerous,negative,0.66932833
e792a1609b,"_Rigby Well my neck hurts from moving out  you massage me, i massage u?! lol!","my neck hurts from moving out  you massage me, i massage u?! lol!",negative,0.5569723
f9f4083285,http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old,http://twitpic.com/4jcjj - Boagsie actually is still this small lol - him at 4 years old,neutral,0.7289512
6b7484677b, I took my ring out...,I took my ring out...,neutral,0.80698526
8feba625eb,wow. someone`s proud of me.,wow.,positive,0.93527234
15fa89078b,Is having awesome fruits and vegetable juice at the opening of Lam`s noodles at 8  http://tinyurl.com/r65c68,awesome,positive,0.96164864
f852e5049f," Dunno yet, would LOVE to though! I keep missing them any other time for some reason :S & have fun!",would LOVE to though!,positive,0.83760345
e0af2b128e,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour,negative,0.61008275
0c80df73f6, hahahah Thank you  Feel the Love,hahahah Thank you  Feel the Love,positive,0.96956295
917eeb334d,ugh i wish this school year would go faster so i can move on in life,ugh i wish this school year would go faster so i can move on in life,negative,0.6910537
63240da419, Ohhhh! Ok! thought that I was going nuts!! Maybe they will pass through here on the way back!,Ohhhh! Ok!,positive,0.6585956
51d62cf5a3,"@_everaldo on my MacBook I run Linux with Parallels and on my iMac I use VMware Fusion and both are great, especially in 'Unity'-mode.","great,",positive,0.97471344
ba7dabe252, follow her shes lonelyyyy,follow her shes lonelyyyy,neutral,0.65168744
ca003caf89,is now going to see his very ill uncle on saturday and the night at his house as even more bad news has come up,even more bad news has come up,negative,0.9589877
8a67bb546f, Ugh my trousers do that too and I`ve never found a way to combat it! It`s so weird,weird,negative,0.9391864
ba2a2c2475,JUST GOT TO LA  MISS HAWAII ALREADY! DANG,DANG,negative,0.5849084
a1c16771ae,Watching some movie and playin on my computer.,Watching some movie and playin on my computer.,neutral,0.62981427
b64e2d76b7,"  sounds like Sonics...which I never had  ...and for the record, I say spicy bred buffalo wings w/ blu cheese & beer","sounds like Sonics...which I never had  ...and for the record, I say spicy bred buffalo wings w/ blu cheese & bee",neutral,0.47791976
dfcb3bd6f2,"When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!","When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!",neutral,0.5691176
79af0c837d, whooop! you got me on twitter!!  dang our line of communication keeps growing!,s growing,positive,0.9647597
11c1305222,"_shantz heyy shantell!  twitter is cool, thats why! and guess what!! i followed britney spears, and she followed me back!","cool,",positive,0.9817183
273814b10d,Through to quaterfinals of charity football tournament. My penalty save sent us through,My penalty save sent us through,positive,0.69376063
22d9d86f36,"I`m needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys","I`m needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys",neutral,0.5454915
4040857d37, sure. But be careful also of making statements that we don`t do it. Parallel ideas do happen. I`ve seen it myself.,But be careful also of making statements that we don`t do it. Parallel ideas do happen. I`ve seen it myself.,neutral,0.70087785
42c3d722b4,still feeling BLAH. gave a biiiiig dose of insulin that i needed about 24 hours ago. Now I`m off to take my last exam of my junior year.,still feeling BLAH.,neutral,0.5164243
df49358e37,It`s too perfect outside to be at work,perfect,positive,0.79589313
de41d4ee73,Is going to miss seeing everyone all the time,miss,negative,0.5672038
7de4048034, not cool.   Hope you feel better. I went up there for breakfast buy you were gone.,not cool.   Hope you feel bette,negative,0.62177926
319259a570,Eating pancakes  What is better than a day off with Stevie-J?,What is better than a day off with Stevie-J?,positive,0.8609496
ab4c709297,is tanning with emily! too bad its prob gonna rain,bad,negative,0.5026719
b2eec5deb2,Itt`s the BIG TIME Saturday night  Playing Canasta then a movie then...Psych homework?  Stay shiny and love everybody!!,d love,positive,0.9497227
51ceb275d6, LOL. Academy-ish. Haha. I really really miss O.B.,miss,neutral,0.41104126
06b068e83e," so glad, I hope yall make it back down near New Orleans",hope,positive,0.97490704
30f1bc96b0, just wanted to say hello,just wanted to say hello,positive,0.49250793
88e1fe3891,Excited for Rove tonight! Jennifer Garner and Gina Riley!,Excited,positive,0.9901991
e404cf6638,Sometimes I wish I was a warden,Sometimes I wish I was a warden,negative,0.493474
2061674757,Had the best night I`ve had in a while.,Had the best night I`ve had in a while.,positive,0.98778164
7c14e0baf1,"Boa tarde, chegay","Boa tarde, chegay",neutral,0.6691589
2e10ee171c,"Phone with Kayla, Johnathan, and Cisco!  Woo!","Phone with Kayla, Johnathan, and Cisco!  Woo!",positive,0.9338732
1b5c3e508d,Things that happened today:  My younger brother ran over one of our dogs. Yeah. I know.  She`s going to have surgery this weekend.,Things that happened today:  My younger brother ran over one of our dogs. Yeah. I know.  She`s going to have surgery this weekend.,negative,0.71167344
f6b4cd772f,made breakfast today......Happy mother`s day ..,Happy,positive,0.9778151
d81e6f7d4e,"_Deen   looks like a delicious recipe, will try that tonite",looks like a delicious recipe,positive,0.9668624
224475e2c9, That was nice. I Just ordered my mom her gift from me and my sister.   Something different and unexpected.,nice.,positive,0.96363205
5005a101ef,Ouch...waited to long to get eyebrows waxed,Ouch...waited to long,negative,0.74890494
e1d7bc65a8, :o exams. YUCK    that will be hectic!,YUCK,negative,0.83964854
17c0ab25d1,Omega is tomorrow. Haven`t really planned anything for it. Make sure to come if you can. It`ll be awesome. Then move-in June 1st.,It`ll be awesome.,positive,0.9690718
ca54b41291,"ONE MO TIME BECUZ  HASNT SEEN IT YET!!! AND SHES SOO **** COOL, ILL POST IT JUST 4 HER  http://bbltwt.com/0mqko","SOO **** COOL,",positive,0.85678816
08653a0507,Im only failing 1 class.... Algebra 2 **** it that **** is hard!,hard!,negative,0.8442365
e90aa9f814,Facebook Farm town become slower and slower,Facebook Farm town become slower and slower,negative,0.6408769
49bd224560," Thanks for follow. Was just adding you from your twitter page, after commenting your blog",Thanks,positive,0.9381756
b0039aa0bd,Going to church in the morning...happy mommas day almost,happy,positive,0.97588605
7676e25546,if you cant hide the tweetie icon why not change it   http://twitpic.com/4j92o,if you cant hide the tweetie icon why not change it,neutral,0.5730569
2d851a17e4, she`s not coming to detroit  only grand rapids in october...,she`s not coming to detroit  only grand rapids in october...,neutral,0.7517177
905f559d60," any chance you`ll have  a Madison, WI location soon?  maybe too small...","any chance you`ll have  a Madison, WI location soon?  maybe too small...",neutral,0.6790818
35dc80fbaa,...aw i want classic burger.,...aw i want classic burger.,neutral,0.57626855
be710516b2,"saw kim kardashian on robertson today, ate a hella good sandwich at bay cities in santa monica, and just downloaded a lot of new songs",good,positive,0.9496089
61589484cb,Oooh the hangover,hangover,negative,0.57256526
f81aaedae8, i wish i could but it would cost too much to call you all the way from the UK,it would cost too much,negative,0.62832713
762734da36,Getting ready 2 leave 2 a girl scout metting..Don`t feel like it but I have 2.....,Don`t feel like it,neutral,0.6296663
e2d36682b7,Hubby needs a vacation  Thank God we`re leaving for Myrtle Beach in a week!,Thank God,positive,0.93788147
f0a0727469, i`m sorry  today`s been nothing but a **** heartbreak,i`m sorry  today`s been nothing but a **** heartbreak,negative,0.88024026
391d766029, I want to know when the auditions are Mander! Text or...reply please!,I want to know when the auditions are Mander! Text or...reply please!,neutral,0.8377693
c404ba5019,Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work,The whole family is at my house. I am at work,neutral,0.7606226
9c85154e1d,_chapman #whuffaoke is the same night as  at Gillette Stadium!,_chapman #whuffaoke is the same night as  at Gillette Stadium!,neutral,0.77246463
b8eaadc187, Glad you are having a blast.,Glad,positive,0.9777809
66d8bc8c7b, that doesnt look good at all.,doesnt look good,negative,0.9576049
5365e33635, lol nice  I loved that concert! Aha u gonna post these pics,I loved,positive,0.9900474
9844e92669,is going to drink a mojito and lay down to watch movies with my hubby. Goodnight fellow tweeters,Goodnight,positive,0.7270013
c2c7767d59,Thank you OpenDNS for saving me from Comcast`s crappy DNS server. My internet is back up to par finally.,Thank you OpenDNS for saving me from Comcast`s crappy DNS server. My internet is back up to par finally.,positive,0.8790075
a0f67e965a,I **** love Alexander William Gaskarth,I **** love Alexander William Gaskarth,positive,0.94373137
c3fbe70399,i gots a summer job,i gots a summer job,neutral,0.70481396
027182031b, LMAAAOOOOO that is horrible. Poor thing,horrible.,negative,0.96189594
44645f00ae,Waiting for the El & listening to a little MJB 'Just Fine'. Perfect song to start my week.,Perfect,positive,0.9710008
944fe79c6c,Thinking my drink is watered down but hey its free,Thinking my drink is watered down but hey its free,neutral,0.5924402
0498d6a462, I will be uploading soon!    http://myloc.me/FEb,I will be uploading soon!,positive,0.6350796
b012934cb9,"What a dreary, rainy, crappy day.",crappy,negative,0.96617126
d6c8d4820b," Girl, you`re crazy... I LOVE! you.  Hahaha, and I GOT! yo` Lp Chap.",. I LOVE! you.,positive,0.98068744
b750a544a5, Congrats on the Invisalign! I need to get refitted for mine - I got lazy and stopped wearing them.,I got lazy and stopped,positive,0.600408
4454574aaf,`Allo there twitter  how are we today?,`Allo there twitter  how are we today?,neutral,0.8688172
2eaf50fb0e, Tell him where...,Tell him where...,neutral,0.805525
96e4560082,sitting in awe that the price to renew my laptops warranty has doubled in a matter of weeks,sitting in awe,positive,0.73380345
