Peak-to-Peak Amplitude,RMS,Standard Deviation,Area Under Signal,Peak Positive,Peak Negative,Number of Peaks,Distance from Mean,SNR,Spectral Entropy,Spectral Centroid,Spectral Bandwidth,Spectral Contrast,Zero Crossing Rate,Distance from Mean ftt,distance_from_mean_mfcc
0.4547945177992949,2.296246552209256,2.2962476254397455,2.0809172724474103,0.8606759220588116,-0.024174231499883757,1.567261463538265,2.0809108899774804,0.38160613631481577,-2.132883676025148,0.8403295632103454,0.9513865716857769,-0.07833857619985246,0.40724327874294214,-1.033651577560554,0.5374775232692992
0.3938358908813433,3.3130081981442037,3.3130092909804536,3.07827768912888,0.49873270594506397,-0.2589927729488614,0.2725909621141842,3.078270583663944,0.44887968886332597,-1.985946075010058,1.4191252037423931,1.2699938696777,1.377514645444387,0.9512258161141127,-1.2467124549532225,0.5374775232692992
-0.3718639350392688,-1.0313075634288862,-1.031308743427304,-1.1062547679435795,-0.14118290014404195,0.5628721221225603,-1.0220795393098967,-1.1062526038004032,-1.2636139679733813,-5.110013508081331,-1.3218643534004042,-0.7349451461741291,0.21375901906457428,-1.196042827835983,0.9258563148011323,0.5374775232692992
0.10539750985493797,1.9856532359737933,1.9856564922804179,1.8713705497086004,0.006489932030367102,-0.19190176110629636,0.2725909621141842,1.871367078864259,0.8322663245182634,-1.8736010769187768,1.5868653748972625,1.5529304207359806,0.45230070434535363,1.15389363811234,-1.0916560825777526,0.5374775232692992
0.7506668777181333,3.405656001441499,3.4056570960642354,3.103824350546815,0.962020022570661,-0.4826294790907449,0.2725909621141842,3.1038236815966855,0.7113715314722596,-2.044414934079577,0.6246711033166059,0.5582712947686151,-0.016775263044056982,0.41514123985909435,-0.08673079633332995,0.5374775232692992
0.4696624755841612,3.080472566146034,3.0804736544984035,2.8627167287450206,0.23523804461425565,-0.6559479263507045,1.567261463538265,2.8627150062607303,0.4503987376708976,-2.167085140703132,0.4081213404570334,0.3656925752076104,-0.7263729014031672,0.27071739259376437,-0.2962297801734162,0.5374775232692992
-0.8848084786171546,-1.0792349552818028,-1.0792339471392158,-0.8342766973873934,-0.7955762348776978,0.895531722508612,-1.0220795393098967,-0.8342739660629755,-0.31207299639061326,-2.9593503778791237,0.5920886256483231,1.0612472268825006,1.1423936721348955,0.19891013481334063,-0.88409445184677,0.5374775232692992
-0.7614044290027646,-1.1431556569400272,-1.143156839095162,-0.84570770564828,-0.9403535213231968,0.5237356985477307,0.2725909621141842,-0.8457015152304196,-0.484098318496421,-3.694029971379396,-0.9679544139942806,-1.0531015135595365,-0.5125091260099961,-0.7986609609353005,0.5879623296464158,0.5374775232692992
-0.8223630559207163,-1.0897928163810362,-1.0897939975071993,-0.8349058182989479,-0.9432490670521069,0.6355540516186725,-1.0220795393098967,-0.8348996249981332,-0.296369898895858,-2.9674549305641302,0.5044985435611754,1.1485052654733694,1.1573728131334668,0.07826389486589655,-0.8291937436118273,0.5374775232692992
0.3700471584255573,3.3582014476556434,3.3582025413633345,3.0826894489803474,0.09046075816875657,-0.6084251262955543,1.567261463538265,3.082687290613318,0.4525298574265751,-2.147624961526419,0.4436393409083538,0.3910277290816184,-0.5326891688861323,0.29360194423773944,-0.2995518506823528,0.5374775232692992
-0.5919097102552894,-1.0530449801229331,-1.0530439714753363,-0.8425344039434579,-0.3091245524208209,0.8144634165321792,0.2725909621141842,-0.8425385991115792,-0.005990921481438102,-3.1576869090257484,-0.5202939206904448,-0.658016932560589,-1.1352630339976222,-0.38143651327990297,0.39638820668589386,0.5374775232692992
1.0316712798521055,3.265873247866639,3.265872150728839,2.963241545593786,0.640614446661653,-1.321267127122808,1.567261463538265,2.963238366162792,1.230936997729054,-1.6761014975024666,1.3338122722150274,1.006745432089845,-0.6165073336944191,1.1321533140505637,-0.12440803919896508,0.5374775232692992
-0.1324898147029221,1.8916854264059528,1.8916864918354708,1.8834761813369085,0.0846696667109366,0.33084903950035627,0.2725909621141842,1.883477165051875,-0.09826166021113958,-2.224384790822764,0.8073221445471773,1.13615646472873,-0.08857247760968359,0.1951983721686471,-1.920086206623288,0.5374775232692992
0.13513342542467047,2.776801073836712,2.7768021563335195,2.6379425102318863,0.3105222335659152,0.04571223916945483,0.2725909621141842,2.637937760204541,0.4497897966310492,-1.8291543136727202,1.6165226361505782,1.3454095456273283,1.5634469949843064,1.0296472674794415,-1.5171973960835414,0.5374775232692992
0.604960891426444,3.338996779311547,3.3389978726489233,3.0791066251727206,0.4610906114692342,-0.6922888910987607,0.2725909621141842,3.079106444217633,0.5733815272921441,-1.85443530287333,1.614758145772693,1.3152093018226494,1.1808846152227381,1.0976311306559334,-1.2360796048790033,0.5374775232692992
2.3192364240215233,2.11841346862675,2.1184145384281634,1.9069317081526012,2.8875579322957985,-1.5728584215324268,0.2725909621141842,1.9069282467993043,0.9265760245938424,-1.969934641656752,0.6281568724742187,0.6216977516617614,-0.8979160324214163,0.4887904249669601,-0.31794315000332674,0.5374775232692992
-0.5071623508815517,-1.061096361653719,-1.061097542226541,-0.8594989065113191,-0.4915439333421497,0.4790083573193541,0.2725909621141842,-0.8594907414060671,-0.16786143013003596,-2.4574821563967784,1.016278636687164,1.5659544060288768,0.5007587372177241,0.36381844659900914,-1.8585851511436597,0.5374775232692992
-0.6320531962744282,-1.099801222133824,-1.0998002143878072,-0.8958890009991606,-0.4625884760530499,0.7417814870360672,0.2725909621141842,-0.8958803510141471,-0.27091192066566666,-2.905230303177169,0.5030021511952335,0.9449627038742974,1.0515026723528003,0.2766617944232357,-0.8950866889168294,0.5374775232692992
-0.36889034348229555,-1.0858306085042764,-1.0858296004888703,-0.8775891002699807,-0.5784103052094491,0.13516692162620822,-1.0220795393098967,-0.8775903372417135,0.7628227022446509,-1.8388612714293344,1.8779525540094828,1.3045907013081992,0.541886702451849,1.4306571730553885,-2.0514327692229037,0.5374775232692992
0.2674582497099801,3.284427763868526,3.284420099893002,3.0020294216690617,-0.14697399160186192,-0.6447660910436104,1.567261463538265,3.002026747182346,0.507388454988478,-2.1563898228629803,0.5126493076427223,0.5920887178519892,-0.8568591149850793,0.28419695167186204,-0.3037574431868655,0.5374775232692992
-0.914544394186887,-1.2587054595780194,-1.2587066439612495,-1.049072029492097,-0.8274272378957076,0.9206908519495739,0.2725909621141842,-1.0490752905996952,-0.12171093287527467,-2.307844439749216,0.6989357262760112,1.0449371574219062,-1.3773107944996805,0.0570817306003153,-2.072358546274696,0.5374775232692992
0.6183420534328238,1.674486384675507,1.6744874459168726,1.439202072455937,0.3539554194995649,-0.8208799971303437,-1.0220795393098967,1.439207388925393,2.3918564859799147,-1.5218542376567892,1.500556670506582,0.5020565208487129,-0.6609161454890152,1.9319683940074892,1.1385397315772803,0.5374775232692992
-0.0031385819745856918,1.5962032267303095,1.596204286462176,1.631695266082798,0.25840241044553547,0.25537165117747057,0.2725909621141842,1.6316902474945338,0.00856662959112366,-2.2498634520400813,0.8606470896950542,0.8934979649734495,1.014182545478773,0.3943776954406583,-1.6878269732323332,0.5374775232692992
1.2041395901565541,2.7995454604883885,2.799548732488933,2.6015009781852387,1.6714287261536065,-0.6503570086971575,1.567261463538265,2.601496218431883,0.8860701429974362,-1.9238896791266775,0.8229401086987319,0.7220529275285239,-0.8188217310822078,0.6470287271881041,-0.20610010953579602,0.5374775232692992
-0.3911922801595949,-1.1031504917755048,-1.1031494840940705,-0.9870739441892822,-0.8332183293535276,-0.06890157272826045,-1.0220795393098967,-0.9870682860932054,-0.5930372097668968,-2.9186635887380987,0.8234580170615491,1.225694275915272,1.1351182479877007,0.24146981927317177,-1.4949035849740826,0.5374775232692992
0.7804027932878659,3.44704903389545,3.447052318381517,3.297033713261672,0.5218970717763438,-0.9634483972957943,1.567261463538265,3.2970311175097047,0.020593823721402588,-1.907604869580053,1.7275012000552366,1.489323498740041,1.599277227460515,0.5605976827473839,-2.1461524443741267,0.5374775232692992
0.15892215788045647,2.873713175998056,2.8737142603635766,2.682578441069914,0.18601376722278595,-0.11921983161018423,0.2725909621141842,2.6825771650999166,0.42511255662727687,-2.068278572862518,1.3477447053645046,1.214224864508039,1.1364890345923366,0.9782128422601176,-1.1789593169966377,0.5374775232692992
0.5811721589706581,2.978641634648182,2.978644910102158,2.6811876486144963,0.8664670135166316,-0.25619731412208785,1.567261463538265,2.6811873614573924,0.6449680934192953,-1.8951599441026605,1.5790067614387253,1.5212806707267144,1.124363788215228,1.081611944505151,-1.1327304709920742,0.5374775232692992
0.5692777927427651,3.3434931190788757,3.343498590633288,3.0670702364120364,1.0083487542332208,-0.0968561609959959,0.2725909621141842,3.0670680738763396,2.592656097998378,-1.328076780257205,2.356117373229642,0.3701242916952628,-0.04095930789540083,3.350336160107173,2.0322927867371234,0.5374775232692992
-0.5740681609134498,-1.0847754791138906,-1.084774471078139,-0.8536567868515064,0.029654297861646955,1.1079865933434014,0.2725909621141842,-0.8536595012119894,-0.2371186489785436,-2.976219791900692,0.5364193344734932,1.1383599431317553,1.0603743576413924,0.2397953398845884,-0.6826013868289106,0.5374775232692992
-0.8089818939143366,-1.1799538416960118,-1.1799528354955422,-0.9322790954870019,-0.7782029605042379,0.7697360753038026,0.2725909621141842,-0.9322773795028811,-0.5163925380120611,-3.0228409473305304,0.5990261725283978,1.1887287230393666,1.6643517324159651,0.10527882900171134,-1.05575492051361,0.5374775232692992
0.4830436375905408,2.0819414545744324,2.081942523672572,1.9490412635061787,0.6985253612398526,-0.2338336435078995,0.2725909621141842,1.9490402863518692,0.9832151921865985,-1.8959253974439534,0.8465366297050388,0.787167690019964,-0.9535953542606573,0.7060820336254833,-0.4275819038870872,0.5374775232692992
1.7572276197535788,-1.1930225604939433,-1.1930259326758068,-2.1153825153858232,1.897281293008585,-1.4722219037685793,-1.0220795393098967,-2.115379878684288,-0.6785939475169787,-4.458865061896533,-1.458104575855906,-1.1220110399191836,0.5412934176032238,-1.0797502342988565,1.3659100505741462,0.5374775232692992
0.3061149399506324,2.7085460232304297,2.708547104411106,2.4614345271879197,0.25550686471662554,-0.3288792436182,0.2725909621141842,2.461427751683554,0.2144662532311616,-2.059888026621424,1.320109228232539,1.3016178942207746,1.4030087168920617,0.7555908075479364,-1.647844648590671,0.5374775232692992
-0.20831639940574,1.9920365498791146,1.9920376172436582,1.889799044334796,-0.3699310127279305,0.034530403862360656,0.2725909621141842,1.8897955784089013,0.34307348799088255,-1.8129788546034231,1.664302021527261,1.5472486283852318,0.961912624425473,0.9947343722274751,-2.030468759511979,0.5374775232692992
-0.6944986189708665,-1.1351940270793779,-1.1351930200158247,-0.9214317056818028,-0.7376653202994982,0.5936221692170693,0.2725909621141842,-0.9214285030264525,-0.5378141517768036,-3.7591986500790218,-1.0766378283039695,-1.2485117456471244,-0.8956605676032926,-0.8507372699202482,0.6193054636027749,0.5374775232692992
0.2436695172541941,2.2260322883158468,2.226033360192426,1.9963875580197712,0.3192088707526451,-0.14996987870469322,0.2725909621141842,1.9963851097257526,0.9153796472221002,-2.1417200357507316,0.5285936988968711,0.6142465773259639,-0.6513394430768005,0.45909632380941184,0.13601545632634285,0.5374775232692992
-0.8877820701741278,-1.0944073656651299,-1.0944063578151058,-0.6837031358200557,-1.0445931675639561,0.6607131810596344,0.2725909621141842,-0.6837003643085227,-0.4177465239297031,-2.3773240507281006,1.0007718182424958,1.5561893871847825,0.42319668583379305,0.0506908009338878,-2.1669739505373777,0.5374775232692992
0.3477452217482579,3.522344117944638,3.522345214817419,3.22409921160957,0.7709140044626022,0.09043958039783152,1.567261463538265,3.2240886829191555,0.02775157613839891,-2.257660982231053,0.8295640421595898,1.0987366951568351,0.17813506839057097,0.3033697406711431,-1.3189117035972229,0.5374775232692992
0.87109733577555,3.4844382662352604,3.48443936237712,3.2025270907932484,0.9851843884019409,-0.6866979734452135,0.2725909621141842,3.2025244698180715,0.8474509005450495,-2.0467869982800666,0.8323411843999426,0.6714293857690123,-0.08986188251079673,0.6328235603749538,0.1315304178405386,0.5374775232692992
0.9945013853899399,2.8948442216524,2.8948474954905485,2.591296557865119,1.4542627964853578,-0.46585672613010365,0.2725909621141842,2.591297730492792,2.042616453877598,-1.5890879580628696,1.3008165840471098,0.331462943372459,-0.7547167932066651,1.7019786499855407,1.5199271897604842,0.5374775232692992
0.46817567980567454,2.99832789731984,2.9983289840882503,2.812834166908746,0.05281866369292681,-0.8292663736106642,1.567261463538265,2.812830452742946,0.041391020788801976,-2.0907374785905595,1.317017843904232,1.2077919252552503,1.653241025238238,0.7145939705174499,-1.7790556590351823,0.5374775232692992
0.6956554339141282,2.880862662697226,2.8808593690702717,2.7217441853656514,0.5913901692701834,-0.7370162323271373,0.2725909621141842,2.7217414360726084,0.52084601719237,-2.2363166102142347,0.49069329635226533,0.5806268310281834,-0.8561236779605771,0.24610254558158656,-0.23682456955347478,0.5374775232692992
1.6992425843926005,3.176239787246856,3.1762408774458617,2.515540903949254,2.0739095824720937,-1.1926760210912248,0.2725909621141842,2.5155410671741425,2.3093034168541453,-1.4208480429068562,1.6138011684389462,0.6990609374393258,-1.0014828397382802,1.94511305720787,1.5834594421489037,0.5374775232692992
0.9097540260162023,3.4513177108897493,3.4513166173277923,3.2271399626820836,0.802765007480612,-0.9354938090280589,1.567261463538265,3.2271378428679673,0.8865156332727337,-1.9177744639715142,0.7713409663549688,0.5964283332033586,-0.8333967545636973,0.6378190905508944,0.04313720506676509,0.5374775232692992
1.3424115975558104,2.8724566526161444,2.8724555478922684,2.5232525810349125,1.2428879582749293,-1.3240625859495814,1.567261463538265,2.523254230094129,0.8322131160778883,-1.9451036717282209,0.527886272260444,0.3890581893733717,-0.6537998164953075,0.46936646405939103,0.012228533145996097,0.5374775232692992
-0.006112173531558942,2.7891627245991777,2.789163807334349,2.610931856755617,-0.1006452599393022,-0.08567432568890171,0.2725909621141842,2.610930561663607,0.12092094630554663,-2.2149806497725955,1.087090137165688,1.056698407687499,1.4165202531332561,0.6149903548865393,-1.4239972953479985,0.5374775232692992
0.47263606714113443,3.153979183987867,3.1539802737576315,2.926095714665021,0.7158986356133126,-0.19749267875984344,1.567261463538265,2.926084611847346,0.6810802793575373,-2.050938110630924,0.7661547857432409,0.7380070967056814,-0.30214243820045406,0.44849128768171626,-0.31585703709323704,0.5374775232692992
0.7670216312814863,2.916084720563008,2.9160836166803925,2.7867790650056867,0.32789550793937505,-1.12558500924866,1.567261463538265,2.7867753438859477,-0.04046477433074471,-2.0450584195807737,1.2949924358198892,1.4162878098681915,1.355973038906595,0.41742969502349153,-2.001341729506758,0.5374775232692992
-0.28116939255158463,-1.0448666328148808,-1.0448656240095848,-0.8645318738037552,-0.42205083584831016,0.12118962749234051,0.2725909621141842,-0.8645306343303802,-0.35230170722245097,-2.595158613139744,1.1773708641695233,1.9540799638257067,0.4828927882278197,0.302085973139896,-1.8639245157762485,0.5374775232692992
-0.5651473862425301,-1.1336397908404279,-1.1336409728120724,-0.8898015637511945,-0.2975423695051809,0.7753269929573496,0.2725909621141842,-0.889806760718704,-0.03870333151701979,-3.1797714996583224,-0.5195762762209925,-0.6592113139835531,-0.9409395830280192,-0.42050769901351887,0.35567320526741236,0.5374775232692992
